patient_id,base_score
202944,6.169373881075902
206153,8.750912848007486
170602,7.887237930752719
99451,6.169373881075902
210644,6.548256302136776
168251,8.214575523882102
73919,3.812866030086299
164845,6.83129898928003
216397,2.2738503175174554
58825,8.45558154050377
164275,7.369878171891591
93573,8.753452412523755
81919,4.619382159499211
47386,6.109558961391033
196062,7.510709865943117
201468,8.74300525826425
92612,7.170997223562015
123042,6.485994130094879
177455,4.839710405165763
107190,6.227844379644347
138582,8.09400889206276
215591,4.319273404069618
54464,7.451866876405575
71495,5.281756228697479
163285,7.369878171891591
121731,7.544492890288902
63557,3.1839555369340387
150590,6.785657415594868
208289,8.457255146738335
185986,2.3975561407158907
79898,2.234839943610573
54518,4.903100820083977
33867,5.707023638890447
59788,7.780501250674811
17733,6.418151082737043
227093,7.828314657174012
154933,8.215482906027425
66629,7.1410722648375895
192955,7.92792564549586
203390,8.482883456649922
146327,7.346453168347581
86593,5.171608686941297
161030,6.373258982224159
166418,4.415259678142531
93868,8.068980763191101
227135,3.9166495911168084
23659,6.234082540410339
53698,7.737592628105484
181693,6.0808713094432
57659,6.493653305451733
134261,5.477955980126797
121271,6.010880530854147
51065,8.07449329279084
99564,8.233307958262678
123118,3.535176494155564
177193,7.0500866311617765
36062,1.9856152995334062
58842,7.921906947449912
227571,6.562017771753744
133872,8.312591337330447
176266,6.998161370910108
163330,4.415259678142531
94361,5.972561487423203
128880,6.653815670753753
99109,7.839952234736728
139200,6.900727071675501
96935,7.451866876405575
94122,8.703602222190543
120958,8.49456970708926
6392,7.170997223562015
226667,3.1839555369340387
87671,5.622395527636745
218472,6.109558961391033
185657,6.127475169414988
33182,8.74300525826425
125763,7.579306469455788
171506,7.521367267772842
207639,7.544492890288902
164023,6.370760113378993
40250,7.692803108251527
200616,6.614373616118531
110922,7.451866876405575
96143,6.83129898928003
164994,6.477168574788939
92656,6.998161370910108
146739,6.358347107570013
157309,8.233307958262678
159982,7.606465418818856
104397,4.821588697606797
118778,8.233307958262678
47961,7.277927183306583
172969,8.648336695522255
119313,3.535176494155564
177057,7.277927183306583
24216,6.50107406080964
75411,4.319273404069618
227936,8.842186219376343
135405,6.418151082737043
8359,6.83129898928003
183039,6.370760113378993
211339,7.544492890288902
228317,7.238184870226008
52007,8.326866139273866
3806,3.347724753248035
190225,4.415259678142531
48696,3.9166495911168084
77922,4.821588697606797
222275,0.899075571349414
25697,8.715120008092521
76094,5.406917687876331
92814,4.495432888982964
132949,5.0089606168144885
154455,4.844844184750355
184835,6.653815670753753
80766,7.254862780164634
107813,8.574485878929174
142037,7.47509663452616
71029,6.355865537958911
185617,8.215482906027425
108512,4.878733980113634
55399,6.920059185010512
185912,6.12405725149415
225855,6.493653305451733
127323,6.47618314965688
69542,6.614373616118531
96816,6.710525683863361
5823,8.682416473696888
4036,5.511048052351885
207154,8.549703018414105
133518,8.574485878929174
175755,8.482883456649922
186571,6.785657415594868
210749,6.158307679966458
94215,8.332361850351932
212616,7.828314657174012
130547,5.433997586477341
1949,7.62328982838451
229932,3.6428566879398105
40216,6.829475857158399
175194,6.268535193580796
151248,6.361917241451965
214341,8.74599130328476
34808,8.74862733634757
43664,5.406917687876331
97941,7.171574816814395
227610,5.691791949528466
212097,4.2050958921872175
57383,7.900790082378428
226642,6.169162419744104
69258,7.887237930752719
185878,6.418151082737043
215348,5.771316867725658
224803,6.245772451546378
125344,5.862150117482896
103499,8.325911061827892
149665,5.707023638890447
145550,6.119944671202278
51340,7.828314657174012
28417,7.696450136081346
26610,4.619382159499211
226919,7.633383658619352
69407,7.493869596318775
183083,7.0105694527862825
230750,7.346453168347581
79819,7.14698929366771
216550,8.09400889206276
183684,6.83129898928003
103478,7.0500866311617765
210131,6.829475857158399
52797,6.173134464175938
202467,1.9856152995334062
104975,6.462491820716775
226144,5.025271726702559
140332,6.258641899220163
227859,3.812866030086299
161122,6.477168574788939
140232,7.498310997840016
132072,4.821588697606797
89695,6.952928251886956
51860,7.887237930752719
60310,5.691791949528466
204043,7.737592628105484
229905,8.656796740464275
82734,6.355865537958911
58374,8.469379704137369
24983,7.217674206269191
9168,8.358950719271757
194201,7.55450177160254
97722,6.590175893363141
71498,8.85333902179846
204232,6.692920910077541
1826,8.8114727458898
164267,5.970012715527636
20069,6.241811744290414
226928,7.736175873181424
91191,5.903406401171303
150644,5.433997586477341
59872,8.842186219376343
160861,6.268535193580796
56901,6.284897489862686
197434,7.47509663452616
216560,7.633383658619352
218315,6.123461469091054
204981,7.451866876405575
81077,7.171574816814395
62339,7.064415428839994
216070,7.171574816814395
60067,6.573012972205678
64013,8.739669778816731
60619,7.839952234736728
96286,7.759807184877075
33681,7.701537778835815
207497,8.022968937262846
70459,6.710525683863361
68305,7.839952234736728
2210,6.525340888426853
10632,7.693988918658732
119259,5.4357886454823054
146619,8.939953810143557
175295,8.349836763338857
23252,7.746651360383795
18978,8.74599130328476
66686,7.893476027714096
218759,3.0834988504520937
37348,8.839215364127993
1916,8.043774070082229
81338,6.290834689334482
119759,6.123461469091054
40756,6.527723498584647
109236,7.049146669046802
19760,8.441439660216053
167925,4.3890132372339625
122379,5.181110798302415
16027,7.049146669046802
64959,6.998161370910108
38932,4.415259678142531
196132,3.7845039965740175
190381,7.884224520147347
72700,3.7845039965740175
77852,7.606465418818856
28084,6.312034190443914
227914,6.355040559654421
10023,2.848929568528825
209881,7.069598344199334
70107,5.771316867725658
135913,8.332361850351932
192343,7.170997223562015
207780,6.562115937095542
169672,6.245772451546378
81267,7.921906947449912
193147,8.664924230348449
22651,6.941455322987064
18705,5.477955980126797
159695,6.924796462661979
82607,6.759892234844312
120158,5.5217170375746
93068,6.56169090213598
154842,6.829475857158399
103931,6.562017771753744
86417,5.970012715527636
74686,7.8177786809321015
40051,8.193933690074546
24878,5.302244828618741
123649,6.493653305451733
179492,6.564610960548094
16719,7.529607920113684
108600,3.0544201064473735
9106,8.311305347103026
119515,6.643400993801049
97879,6.169373881075902
152203,8.89192606378674
129853,6.256623555456827
165,3.1839555369340387
44960,7.893476027714096
71197,6.245137350785215
84081,3.7663548709513894
204806,8.805914067059037
116554,8.233307958262678
127788,7.921906947449912
22276,8.03484691146672
117170,6.283283709335319
182637,4.821588697606797
22210,7.7818937312064245
207385,8.593894185912397
166937,3.9166495911168084
223534,7.129246811243473
65892,7.084225295181228
53299,6.493653305451733
175577,7.900790082378428
67436,3.777941499473123
88348,6.614373616118531
136113,8.508996528815478
189647,8.656796740464275
205314,6.298849521124007
58361,7.137276125957185
171509,7.006693023695962
55831,6.956291619545107
89960,8.233307958262678
137313,6.245772451546378
104253,8.745036833474389
37603,6.785657415594868
124169,5.691791949528466
210532,8.656796740464275
48990,8.125183885882963
196795,6.930195283510671
79771,5.466945060053995
58757,5.502238893186648
120951,6.12405725149415
21907,7.193784268060273
163650,6.397410752545093
215344,3.0544201064473735
134619,8.678429668907214
68064,8.358950719271757
151055,6.1712916539827605
216055,7.493869596318775
196988,6.382068816107212
154313,6.829475857158399
29615,6.290834689334482
117465,3.1051766061463026
19191,5.700152493428865
121771,6.239021306026283
104781,7.884224520147347
144654,6.920059185010512
159959,4.994446104586802
45328,8.551749326689675
113368,8.17454357715985
40046,8.09400889206276
200445,8.17454357715985
159073,7.579306469455788
114216,8.692936715541798
33156,8.050990229542995
217060,7.194316416568207
88802,4.903100820083977
114198,6.256623555456827
68601,6.173134464175938
41742,6.615665495252208
66883,5.138558797037647
196721,6.256623555456827
88696,4.061158527302307
137395,8.07449329279084
165264,7.32419132798008
58763,6.358312497252076
128283,7.106682637574142
26194,6.562017771753744
74491,8.311305347103026
28215,8.469379704137369
84209,3.1839555369340387
230846,6.373001676373021
36589,6.898839648886113
109928,7.579306469455788
94959,7.084225295181228
168901,7.544492890288902
48135,8.001996457056755
99075,4.844844184750355
209131,5.707023638890447
220007,8.197293167160202
25717,8.757200984608492
217539,2.848929568528825
53398,7.567549647369476
121897,6.109558961391033
145747,6.158307679966458
158122,8.358950719271757
135814,8.67157990402759
167063,6.829475857158399
162354,8.805914067059037
2844,7.064415428839994
209499,5.933027117967478
208446,6.290834689334482
53312,6.7461954816277485
216658,6.935684111767508
76929,6.477168574788939
12944,2.4898563979978494
210147,7.17368173788429
153248,2.7616707182577915
114811,6.95642342655622
113545,8.656796740464275
229491,8.585381211066736
159573,8.07449329279084
196600,6.031838712814074
26684,6.227844379644347
146455,7.325782235780033
177470,6.785657415594868
100103,6.290834689334482
152512,7.106682637574142
151496,6.123461469091054
219876,8.125183885882963
165627,0.899075571349414
46577,5.707023638890447
17419,4.8781719579399825
166192,6.462491820716775
58458,6.935684111767508
193024,7.692803108251527
53641,7.737592628105484
216050,8.17454357715985
35393,6.588905432949374
72295,6.7461954816277485
194465,7.737592628105484
37253,6.997393188417845
217887,6.874697770645452
12513,5.28403192119805
130506,8.358950719271757
85784,7.351884304854284
121311,8.585381211066736
171527,8.22556036409282
134972,6.127475169414988
185983,4.319273404069618
5652,6.238341446959748
154843,6.256623555456827
56734,7.203148697902065
147332,6.809683578984123
60065,6.607445106972973
146018,7.346453168347581
166873,8.67157990402759
77651,8.717870858108775
172102,7.301039252524415
194497,6.370760113378993
65660,6.127475169414988
144395,8.574485878929174
201143,7.282126707776124
230814,7.763427485185588
145436,6.700734453280964
218360,7.544492890288902
124906,6.290834689334482
163927,8.842186219376343
62223,8.76153731015628
21144,6.139267194317215
230242,6.127475169414988
210634,6.691877439202016
43363,6.373258982224159
107899,7.737592628105484
3524,5.4357886454823054
189766,8.574485878929174
26470,7.106682637574142
75946,8.745036833474389
12700,8.567052428841414
221591,4.989932251640197
217939,6.599001171254826
18922,6.471278979163004
137552,5.502238893186648
194832,3.9166495911168084
176809,6.109306553878854
209401,4.027554327116551
159998,4.265900814740531
204891,8.648336695522255
23110,3.7845039965740175
91174,6.123461469091054
164095,6.373258982224159
79631,7.0500866311617765
31846,3.1839555369340387
107408,4.821588697606797
51262,5.381957142457778
4652,7.369878171891591
19393,7.6711845121375655
133185,5.4357886454823054
112685,7.900790082378428
207817,6.355865537958911
214332,6.735530407131716
228931,6.370760113378993
179017,7.170997223562015
146315,8.022968937262846
123475,6.388140644301688
182537,6.920059185010512
145212,6.169373881075902
166404,8.07449329279084
51246,5.771316867725658
104554,6.207302708748341
27040,6.973210899541607
3046,8.981228211240332
101939,5.5523649377922775
134395,7.003408356848116
73618,6.358312497252076
76843,8.563274491655614
90412,5.181110798302415
164439,6.493653305451733
32662,8.672717556587346
187509,5.433997586477341
102709,6.5114336812429086
169594,5.691791949528466
26335,7.0500866311617765
86333,8.648336695522255
4822,6.789237244549635
147302,6.653815670753753
156309,8.805914067059037
108774,8.182756085676173
3351,4.061158527302307
3384,6.562115937095542
135624,7.929047658618625
25891,7.921906947449912
162755,6.935684111767508
213796,7.0500866311617765
79452,8.469379704137369
183845,6.997393188417845
207472,7.839952234736728
157316,8.844808856559755
209851,7.106682637574142
48946,8.74599130328476
221289,6.471278979163004
49736,8.587806556579038
209476,6.109306553878854
118794,4.2050958921872175
83070,5.227956601236886
90520,3.535176494155564
210270,6.151777221098489
228448,3.1679462250521677
95984,2.427496680926195
202145,7.170997223562015
112357,6.765825685915316
71225,7.648306726574673
195061,4.964660448952682
150807,8.197418628238237
66345,8.482883456649922
109378,6.485994130094879
208544,6.181254371017418
215246,6.358347107570013
4416,6.633970466631692
196534,7.147724348562446
228630,8.580480617777226
228530,6.975487703374516
125383,5.381957142457778
101621,7.737592628105484
79722,2.234839943610573
112667,8.656796740464275
129063,4.884977122535016
157766,6.633970466631692
194358,8.001996457056755
222314,3.7663548709513894
148782,8.574485878929174
169642,5.968740302050163
172394,7.0500866311617765
134917,5.118325420153412
33765,7.92792564549586
97398,8.17454357715985
148962,6.548256302136776
47071,7.0105694527862825
129925,8.314645855488719
21170,6.975487703374516
39008,1.6328394295287583
113839,6.259480809642293
179440,7.47509663452616
162577,8.750912848007486
82960,3.471857205949088
85256,5.281756228697479
17889,4.796508822571561
201295,7.385138242277959
173683,3.0544201064473735
163574,6.109558961391033
153440,6.127475169414988
90704,6.173134464175938
209879,5.2484605106946
153687,6.710525683863361
209686,5.433997586477341
56968,8.136022803300195
218102,7.064415428839994
8665,4.844844184750355
216659,8.656796740464275
9339,8.67157990402759
134226,7.106682637574142
170179,4.027554327116551
149215,6.181254371017418
36137,6.7882448202506005
91445,5.379309997492376
51094,6.785657415594868
73047,5.648499094454333
45725,6.256623555456827
207932,8.40847260455906
78603,8.8114727458898
34340,6.57322255119466
179753,8.67157990402759
146658,6.172779829692438
229359,8.314645855488719
106203,8.74599130328476
111709,6.960952328929526
167609,3.1679462250521677
216854,7.544492890288902
95221,6.88754358036825
68474,2.234839943610573
135415,8.593894185912397
89911,8.76570658052324
118615,7.47509663452616
80541,5.691791949528466
38950,2.882524601776045
221744,6.290834689334482
140911,4.583896423265004
38975,6.809683578984123
15620,7.737592628105484
170481,7.893476027714096
23639,4.247464643080301
46321,5.28359565765818
79166,5.181110798302415
83030,8.374650832824889
140480,8.482883456649922
62698,6.61082746496805
150689,6.973210899541607
154163,7.493869596318775
25943,6.165484183173464
1989,7.320656799616086
62126,3.535176494155564
124925,8.757200984608492
193261,4.884977122535016
190712,6.771512900052011
21894,6.920059185010512
120658,5.440776215283349
75062,8.753452412523755
195779,8.054771071923964
176305,6.614373616118531
4746,7.921906947449912
209119,4.821588697606797
191613,7.79549113440896
131094,5.53321868556355
61056,7.579306469455788
227446,7.171574816814395
122741,7.498310997840016
178424,7.942854238380497
164347,6.653815670753753
138794,6.7461954816277485
132879,7.325782235780033
21148,2.7616707182577915
138120,6.829475857158399
36823,3.7845039965740175
197162,8.358950719271757
53343,6.059021880902057
50859,6.168992330132384
194063,6.765825685915316
55628,7.92792564549586
80131,4.884977122535016
81975,6.256623555456827
167256,6.809683578984123
16105,6.256623555456827
229922,8.001996457056755
55974,6.677818248196349
47333,7.780501250674811
164877,5.181110798302415
121714,7.068764928366095
163091,5.477955980126797
155312,8.07449329279084
226074,8.580480617777226
132271,8.57693104437682
73271,4.619382159499211
177153,8.67157990402759
213451,6.123461469091054
164560,8.67157990402759
80688,7.170997223562015
222468,7.579306469455788
51782,7.692803108251527
166625,3.7663548709513894
69102,6.168992330132384
13560,7.39328599568417
112732,5.152374112686675
137868,6.373258982224159
196508,6.355040559654421
120527,8.757200984608492
173127,7.736175873181424
161963,6.7461954816277485
40910,8.482883456649922
97028,7.7818937312064245
202063,6.109306553878854
156211,7.022044578839744
171625,5.5500277170023775
74812,6.994343315760705
158765,8.74862733634757
162553,7.6711845121375655
17963,8.457255146738335
141590,8.720363418607691
86161,4.2050958921872175
22479,6.173134464175938
220215,2.8162939780015126
94576,6.548256302136776
144591,7.171574816814395
110514,8.656796740464275
214825,7.961615574329312
208180,6.0592026129943415
33793,8.17454357715985
121083,8.585381211066736
8368,7.400380143337233
75888,7.606465418818856
223679,8.587806556579038
30826,5.707023638890447
198932,8.07449329279084
203264,7.0500866311617765
200349,8.805914067059037
101226,5.862150117482896
136946,8.482883456649922
131593,7.064415428839994
139924,8.332361850351932
188625,7.900790082378428
161970,8.45558154050377
34248,8.585381211066736
153787,6.462491820716775
161533,5.152374112686675
18490,8.469379704137369
66075,7.7818937312064245
118338,6.169373881075902
107566,7.277927183306583
47699,6.493653305451733
184893,6.629945493215993
126232,8.312591337330447
226792,2.234839943610573
75772,6.975487703374516
64743,8.745036833474389
161450,7.171574816814395
28220,8.750912848007486
168626,7.003408356848116
62553,7.061882874464001
72110,7.980861908628974
222944,7.498310997840016
45770,6.041109250444635
118500,7.1817866200544485
181734,7.44433120150331
100141,6.562017771753744
7428,6.829475857158399
165350,5.691791949528466
175368,2.4064166153302935
66532,5.5217170375746
213206,8.022968937262846
137974,4.8781719579399825
15234,6.785657415594868
57208,8.709532579215766
147065,6.256623555456827
1680,3.535176494155564
177674,6.373258982224159
197470,7.3178090563053475
32562,4.093960486078645
80702,7.47509663452616
114684,4.226312495843239
81541,6.127475169414988
97273,8.757200984608492
133421,6.241811744290414
39248,6.7882448202506005
151481,8.567052428841414
27316,5.933494119174226
37923,8.482883456649922
34743,8.022968937262846
71493,8.001996457056755
34156,3.347724753248035
229355,8.136022803300195
53518,6.829475857158399
91899,7.618207227983732
158496,4.027554327116551
58638,7.509850278398136
11482,8.574485878929174
20072,6.799916942056071
31706,8.717870858108775
228788,8.580480617777226
101818,8.314645855488719
93728,7.963338125725079
133129,5.881281274400636
82074,6.785657415594868
210402,8.60157598756741
149893,7.79549113440896
67512,8.839215364127993
150355,6.577285637571321
188961,8.332361850351932
51219,6.614373616118531
5028,6.158307679966458
217556,7.544492890288902
196776,4.395058287782985
13788,5.0089606168144885
55105,8.332361850351932
40800,5.8076563462187805
192388,6.109306553878854
78887,7.351884304854284
193562,5.679927901526293
214829,5.009091738734119
35142,8.585381211066736
185417,8.001996457056755
110792,8.17454357715985
170666,6.245772451546378
14247,6.3413464002089315
49651,7.277927183306583
50469,5.4654919384441545
87651,6.7882448202506005
157782,8.469379704137369
136941,8.74599130328476
136300,6.809255426721847
112992,3.9166495911168084
194004,6.181254371017418
122097,4.027554327116551
223487,7.544492890288902
139493,6.12405725149415
100420,6.373258982224159
70527,7.064415428839994
34021,5.143886122227387
81902,6.0592026129943415
137007,8.715120008092521
136316,4.583896423265004
125854,8.34304217326436
230024,6.588905432949374
21424,7.346453168347581
191176,1.6328394295287583
114373,5.881281274400636
52959,6.38385510437813
75194,8.74300525826425
113088,5.0089606168144885
222810,7.331694342495976
87493,8.358950719271757
125541,5.152374112686675
191949,8.587806556579038
169136,4.350371297818304
27846,5.64588547299384
73241,8.925473075307064
192741,7.170997223562015
44117,7.390379335933775
68011,8.358950719271757
68604,6.173134464175938
176638,6.607445106972973
121566,5.715178254593233
224948,6.123461469091054
179340,7.940427697491029
137411,5.53321868556355
33103,7.170997223562015
115323,5.793133906306416
97215,7.879508924206866
42551,3.6730656555956176
133883,4.433927761464053
200662,6.290834689334482
778,4.838790606585651
208481,4.884977122535016
29407,3.325544122209924
6074,7.839952234736728
102481,6.418151082737043
231903,8.001996457056755
160154,6.643400993801049
202260,8.74300525826425
176068,3.1839555369340387
48120,8.054771071923964
21312,6.485994130094879
71844,7.942854238380497
156613,3.9166495911168084
97444,6.298849521124007
167042,6.169373881075902
22213,6.529516193731862
110340,6.109306553878854
1054,3.325544122209924
98441,6.975487703374516
113055,8.574485878929174
213529,8.74599130328476
121625,1.9856152995334062
203922,7.003408356848116
152399,7.124505574477925
46893,6.881837683241168
170287,6.139267194317215
77820,7.47509663452616
100835,6.234082540410339
42745,7.277927183306583
11254,5.793133906306416
36948,8.001996457056755
121549,6.373258982224159
102500,6.935684111767508
179574,4.884977122535016
49457,6.607445106972973
404,8.805914067059037
131039,8.07449329279084
51308,8.314645855488719
55812,8.852988629474678
7774,7.170997223562015
113401,6.920059185010512
18801,5.152374112686675
19945,7.084225295181228
18666,8.429870905005872
24553,7.194316416568207
197295,7.398632371265299
190088,6.165484183173464
3186,7.408418703059739
205919,8.023204440981269
51915,7.194316416568207
4145,6.119944671202278
13603,6.471278979163004
76949,7.0105694527862825
222269,7.924594715105636
21053,8.17454357715985
24312,6.127475169414988
218432,7.736175873181424
152717,8.314645855488719
33294,8.358950719271757
166139,6.548256302136776
23985,6.382686173068498
226664,6.38385510437813
51682,7.194316416568207
178489,5.913760586760677
180915,7.369878171891591
165877,6.930195283510671
76676,7.451866876405575
77100,6.924970905911931
111715,7.11691272794424
33,7.171574816814395
164131,6.162809785909546
110271,7.839952234736728
85626,7.280543653884796
19212,7.049146669046802
32232,5.713298983917635
204476,7.6119294824503685
48811,6.169162419744104
170816,8.042184690732672
140937,7.493869596318775
115056,7.549471625830113
209634,3.7535199206371512
203724,7.391089678187877
156012,7.71525594698668
210804,7.748384256415342
165183,7.236332187660573
191222,6.12405725149415
230394,6.941455322987064
26408,6.691877439202016
95060,6.485994130094879
21166,4.844844184750355
180261,6.109306553878854
135298,7.408418703059739
191667,8.574485878929174
80163,4.027554327116551
200006,7.893476027714096
10781,6.920059185010512
37339,8.349836763338857
189659,7.862005840803512
226109,7.529607920113684
226222,4.8781719579399825
35932,6.975487703374516
109069,5.361011644211101
145754,6.921140784551699
3381,6.298849521124007
25423,4.844844184750355
223096,7.0500866311617765
173314,6.2280934337273575
185162,7.346453168347581
214645,7.346453168347581
192625,6.493653305451733
55535,6.373258982224159
226355,6.577285637571321
61296,6.227844379644347
77185,6.276200625767035
150901,6.368867551829988
95590,5.650188340164569
54325,6.809683578984123
122822,6.920059185010512
42500,8.805914067059037
204256,8.692936715541798
130723,7.544492890288902
56118,8.756848808764964
91891,5.152577524595274
85540,7.900790082378428
165799,3.0544201064473735
49553,8.753452412523755
201200,4.619382159499211
184749,7.369878171891591
134603,8.717870858108775
52173,8.664924230348449
135067,7.23795833372692
188776,6.809683578984123
100357,6.785657415594868
225054,4.319273404069618
167640,5.771316867725658
117677,8.74862733634757
119958,5.486561248730083
17907,6.169373881075902
121305,7.331694342495976
151155,8.001996457056755
116299,6.7067521541146515
29555,8.595958281819883
18095,3.812866030086299
32759,8.8114727458898
140671,5.0089606168144885
87478,8.001996457056755
14542,6.47618314965688
14666,6.169162419744104
221338,7.0500866311617765
202538,4.879805412852992
65693,6.181254371017418
