patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,positive,negative,neutral,compound
205428,Pristiq,Major Depressive Disorde,3,11,0.0,0.174,0.826,-0.2263
230601,Depo-Provera,Birth Control,10,3,0.128,0.085,0.787,0.6876
5486,Sovaldi,Hepatitis C,9,9,0.182,0.0,0.818,0.4404
66458,Valacyclovir,Cold Sores,9,7,0.085,0.075,0.84,0.3612
170238,Quetiapine,Bipolar Disorde,9,23,0.222,0.082,0.697,0.9056
223117,Estradiol,Postmenopausal Symptoms,10,11,0.25,0.0,0.75,0.7184
106073,Gabapentin,ibromyalgia,9,43,0.198,0.121,0.681,0.8534
169001,Vilazodone,Depression,10,25,0.149,0.142,0.709,0.4796
225775,Bupropion,Depression,10,41,0.583,0.0,0.417,0.4215
57137,MiraLax,"Constipation, Acute",10,142,0.115,0.129,0.756,0.1879
166983,Levonorgestrel,Birth Control,9,3,0.122,0.163,0.715,-0.3377
36268,Imiquimod,Human Papilloma Virus,8,12,0.026,0.077,0.897,-0.7882
107693,Implanon,Birth Control,5,1,0.129,0.138,0.733,0.2424
133845,Restasis,Keratoconjunctivitis Sicca,1,31,0.084,0.054,0.861,0.2023
118748,Zoloft,Depression,1,44,0.162,0.261,0.578,-0.8284
46619,Gleevec,Chronic Myelogenous Leukemia,10,5,0.0,0.029,0.971,-0.2724
98320,Nexplanon,Birth Control,9,0,0.0,0.233,0.767,-0.8316
230361,Depo-Provera,Endometriosis,7,40,0.151,0.049,0.799,0.9549
83706,Clomiphene,emale Infertility,10,171,0.198,0.031,0.77,0.9136
112356,Gabapentin,Anxiety,1,40,0.078,0.178,0.745,-0.9239
22756,Vitamin D2,Vitamin D Deficiency,10,150,0.103,0.183,0.714,-0.7339
71206,Lysteda,Menstrual Disorders,10,117,0.151,0.151,0.699,0.25
85190,Ethinyl estradiol / norgestimate,Birth Control,9,10,0.131,0.171,0.698,-0.5844
201089,Zoloft,Depression,4,16,0.132,0.176,0.692,-0.4118
161518,Diphenhydramine,Insomnia,3,14,0.085,0.04,0.875,0.4019
134925,Pazopanib,Soft Tissue Sarcoma,10,61,0.247,0.011,0.742,0.9829
112931,Bisacodyl,Constipation,10,0,0.0,0.0,1.0,0.0
82840,Paxil,Anxiety,10,58,0.076,0.116,0.807,-0.6239
38072,Adipex-P,Weight Loss,1,11,0.221,0.298,0.481,-0.2023
107567,Implanon,Birth Control,10,2,0.554,0.233,0.212,0.6155
212684,Niravam,Anxiety,10,38,0.183,0.127,0.69,0.929
9061,Cefuroxime,Sinusitis,10,31,0.203,0.068,0.729,0.9408
53673,Alesse,Birth Control,6,15,0.02,0.184,0.796,-0.8932
24171,Tretinoin,Acne,10,16,0.232,0.0,0.768,0.9227
109035,Nexplanon,Birth Control,1,4,0.0,0.13,0.87,-0.8313
116614,Aspirin / carisoprodol,Muscle Pain,7,0,0.2,0.067,0.733,0.9436
184770,Canagliflozin,"Diabetes, Type 2",6,0,0.049,0.096,0.855,-0.5719
37359,Vyvanse,ADHD,8,28,0.032,0.159,0.809,-0.883
33815,Junel Fe 1 / 20,Birth Control,1,6,0.1,0.118,0.782,-0.3869
159532,Pegfilgrastim,Neutropenia Associated with Chemotherapy,8,13,0.0,0.151,0.849,-0.9446
32615,Lisinopril,High Blood Pressure,10,13,0.492,0.0,0.508,0.4404
33923,Junel Fe 1 / 20,Menstrual Disorders,2,5,0.103,0.135,0.762,-0.0129
30750,Miconazole,Vaginal Yeast Infection,1,4,0.076,0.225,0.699,-0.9545
56849,Meclizine,Vertig,9,46,0.0,0.201,0.799,-0.7227
221053,Junel Fe 1.5 / 30,Birth Control,1,4,0.095,0.203,0.702,-0.8987
115738,Pravastatin,High Cholesterol,5,283,0.054,0.132,0.814,-0.8734
220353,Amitriptyline,Anxiety and Stress,4,62,0.027,0.077,0.896,-0.2617
173111,Clonazepam,Restless Legs Syndrome,10,28,0.09,0.056,0.853,0.3167
169744,Amitriptyline,ibromyalgia,2,46,0.153,0.195,0.652,-0.6929
38995,Contrave,Weight Loss,8,27,0.203,0.059,0.739,0.7696
39589,Contrave,Obesity,9,23,0.134,0.13,0.736,0.3252
34020,Junel Fe 1 / 20,Acne,6,16,0.178,0.067,0.755,0.879
9532,Lo Loestrin Fe,Birth Control,1,5,0.053,0.314,0.633,-0.9813
138646,Phentermine,Weight Loss,5,1,0.058,0.084,0.858,-0.2975
222923,Topamax,Migraine Prevention,10,3,0.634,0.0,0.366,0.6369
90693,Chateal,Birth Control,1,1,0.184,0.097,0.718,0.4003
193405,Cyclobenzaprine,Muscle Spasm,10,34,0.111,0.202,0.687,-0.34
71586,Uptravi,Pulmonary Hypertension,6,13,0.04,0.181,0.779,-0.9591
29834,Topiramate,Seizure Prevention,7,29,0.051,0.275,0.674,-0.807
20802,Orphenadrine,Muscle Spasm,7,32,0.063,0.142,0.795,-0.5106
228992,Tadalafil,Erectile Dysfunction,10,44,0.17,0.104,0.726,0.6977
56334,Humira,Rheumatoid Arthritis,8,41,0.133,0.032,0.835,0.9266
207508,Suprep Bowel Prep Kit,Bowel Preparation,10,26,0.077,0.089,0.834,0.0779
165941,Levonorgestrel,Emergency Contraception,8,1,0.067,0.075,0.858,0.2238
227414,Etonogestrel,Birth Control,10,11,0.133,0.1,0.767,0.7339
43103,Sronyx,Abnormal Uterine Bleeding,3,3,0.032,0.035,0.933,-0.0772
82704,Paxil,Anxiety,8,25,0.09,0.175,0.735,-0.7808
190388,Ortho Tri-Cyclen Lo,Birth Control,10,1,0.124,0.154,0.721,-0.2681
122574,Linaclotide,"Constipation, Chronic",10,22,0.025,0.069,0.906,-0.3818
68632,Medroxyprogesterone,Abnormal Uterine Bleeding,1,8,0.038,0.245,0.718,-0.8852
232090,Perampanel,Epilepsy,1,5,0.043,0.167,0.789,-0.9414
162419,Acetaminophen / dexbrompheniramine / pseudoephedrine,Allergic Rhinitis,10,0,0.046,0.16,0.794,-0.6697
123041,Avinza,Pain,9,19,0.217,0.0,0.783,0.7474
156099,Cialis,9</span> users found this comment helpful.,10,9,0.045,0.168,0.787,-0.7269
18206,Ethinyl estradiol / etonogestrel,Birth Control,8,2,0.031,0.071,0.898,-0.5561
23862,Saphris,Bipolar Disorde,9,37,0.074,0.035,0.89,0.5346
17034,Phillips' Milk of Magnesia,Constipation,10,25,0.105,0.0,0.895,0.5777
62702,Citalopram,Depression,9,4,0.124,0.0,0.876,0.4019
101806,Terbinafine,"Onychomycosis, Toenail",5,16,0.073,0.05,0.877,0.5859
171477,Wellbutrin,Depression,10,88,0.175,0.115,0.71,0.4588
206328,Mesalamine,Ulcerative Colitis,10,13,0.091,0.0,0.909,0.7003
68056,Plan B,Emergency Contraception,9,3,0.0,0.067,0.933,-0.8213
90920,Norco,Back Pain,8,32,0.083,0.17,0.747,-0.4588
165170,Phentermine / topiramate,Weight Loss,10,64,0.105,0.059,0.837,0.7525
64412,Sertraline,Depression,6,3,0.031,0.15,0.819,-0.9473
14506,Buprenorphine / naloxone,Opiate Dependence,10,12,0.112,0.023,0.865,0.8481
219238,Ortho Cyclen,Birth Control,6,4,0.044,0.041,0.915,0.0286
187081,Advair HFA,"Asthma, Maintenance",9,2,0.041,0.082,0.877,-0.4926
66767,Seroquel,Bipolar Disorde,9,39,0.172,0.067,0.761,0.9435
179881,Adapalene / benzoyl peroxide,Acne,9,8,0.122,0.0,0.878,0.6597
85903,Ethinyl estradiol / norgestimate,Birth Control,10,8,0.099,0.087,0.814,0.1759
205009,Toradol,Postoperative Pain,9,27,0.03,0.133,0.838,-0.9293
7211,Aluminum chloride hexahydrate,Hyperhidrosis,10,23,0.087,0.135,0.778,-0.7156
50494,Gabapentin,Peripheral Neuropathy,5,191,0.08,0.185,0.734,-0.9287
219390,Dexmethylphenidate,ADHD,10,85,0.067,0.018,0.915,0.6908
60188,NuvaRing,Birth Control,10,2,0.122,0.137,0.741,0.4421
95684,Sertraline,Major Depressive Disorde,10,116,0.162,0.187,0.652,-0.4397
193291,Cyclobenzaprine,ibromyalgia,9,30,0.0,0.088,0.912,-0.871
59232,Lansoprazole,GERD,10,16,0.0,0.0,1.0,0.0
193875,Hydrocodone,Not Listed / Othe,9,7,0.195,0.302,0.503,-0.1796
104856,Ethinyl estradiol / levonorgestrel,Abnormal Uterine Bleeding,9,4,0.051,0.118,0.832,-0.6588
76499,Azor,High Blood Pressure,9,22,0.269,0.078,0.654,0.9153
75034,Nitrofurantoin,Urinary Tract Infection,3,39,0.045,0.22,0.735,-0.888
203435,Indomethacin,"Gout, Acute",10,47,0.122,0.11,0.769,0.7722
32078,Wellbutrin XL,Major Depressive Disorde,10,64,0.136,0.097,0.768,0.4892
158263,Ziprasidone,Schizoaffective Disorde,1,18,0.024,0.178,0.798,-0.9367
35280,Levofloxacin,Skin or Soft Tissue Infection,10,16,0.036,0.084,0.88,-0.326
16149,Ethinyl estradiol / norethindrone,Birth Control,1,3,0.081,0.302,0.617,-0.8534
133358,Tri-Sprintec,10</span> users found this comment helpful.,4,10,0.0,0.071,0.929,-0.5789
158644,Methylphenidate,Narcolepsy,8,7,0.083,0.053,0.864,0.5707
148754,Mirena,Birth Control,10,4,0.086,0.14,0.774,-0.6155
101871,Terbinafine,"Onychomycosis, Toenail",10,7,0.095,0.2,0.705,-0.8271
48261,Amerge,Migraine,10,19,0.0,0.0,1.0,0.0
129702,Levonorgestrel,Birth Control,10,24,0.109,0.157,0.733,-0.8394
26533,Sprintec,Birth Control,9,9,0.01,0.121,0.87,-0.958
20920,Avonex Pen,Multiple Sclerosis,10,6,0.264,0.0,0.736,0.9382
51119,Azithromycin,Chlamydia Infection,8,2,0.043,0.084,0.873,-0.7552
82720,Paxil,Generalized Anxiety Disorde,7,11,0.121,0.0,0.879,0.7783
20282,Cambia,Migraine,9,9,0.148,0.037,0.816,0.9617
212895,Tizanidine,Muscle Spasm,6,55,0.13,0.037,0.833,0.7783
174837,Exalgo,Chronic Pain,10,62,0.062,0.219,0.719,-0.8625
213219,Nuvigil,Hypersomnia,10,17,0.091,0.035,0.874,0.855
4674,Belviq,Obesity,10,42,0.046,0.115,0.84,-0.4019
122186,Venlafaxine,Depression,6,28,0.182,0.149,0.67,0.0891
229690,Lurasidone,Bipolar Disorde,8,96,0.15,0.122,0.728,0.7933
171537,Wellbutrin,Depression,2,98,0.076,0.254,0.669,-0.8516
113940,Amlodipine,High Blood Pressure,1,68,0.116,0.232,0.652,-0.7156
6226,Minastrin 24 Fe,Birth Control,2,20,0.308,0.203,0.489,0.2023
5508,Donnatal,Duodenal Ulce,10,8,0.085,0.036,0.879,0.4404
158976,TriNessa,Birth Control,5,5,0.067,0.108,0.825,-0.5255
6923,Aluminum chloride hexahydrate,Hyperhidrosis,9,9,0.074,0.101,0.825,0.162
35070,Levofloxacin,Sinusitis,5,5,0.109,0.251,0.639,-0.8402
110511,Nexplanon,Birth Control,5,1,0.126,0.032,0.842,0.8475
174759,Dulera,"Asthma, Maintenance",5,27,0.0,0.054,0.946,-0.2057
76100,Portia,Birth Control,3,3,0.091,0.113,0.796,-0.4754
184514,Hydroxyzine,Anxiety,1,38,0.351,0.0,0.649,0.4019
181495,Prozac,Anxiety and Stress,6,51,0.138,0.109,0.753,0.5522
76802,Lorcaserin,Weight Loss,1,11,0.091,0.331,0.579,-0.8196
163225,Propafenone,Atrial Fibrillation,9,31,0.039,0.126,0.835,-0.7351
58183,Acetaminophen / hydrocodone,Pain,9,20,0.087,0.275,0.638,-0.6808
189157,Oxycodone,Chronic Pain,10,26,0.033,0.224,0.744,-0.9421
48196,Trimethoprim,Urinary Tract Infection,1,5,0.046,0.186,0.768,-0.7778
224712,Bupropion,Depression,10,21,0.085,0.168,0.747,-0.8805
78659,OnabotulinumtoxinA,Overactive Bladde,10,62,0.079,0.103,0.818,-0.4453
156636,Dulaglutide,"Diabetes, Type 2",9,17,0.057,0.098,0.845,-0.3818
67240,Omeprazole,Barrett's Esophagus,10,9,0.066,0.134,0.801,-0.8148
25477,Finasteride,Androgenetic Alopecia,9,56,0.076,0.06,0.864,0.1511
103631,Synthroid,"Hypothyroidism, After Thyroid Removal",8,32,0.125,0.079,0.796,0.4659
157182,Differin,Acne,9,159,0.032,0.142,0.826,-0.8834
35637,Buprenorphine / naloxone,Opiate Dependence,9,24,0.104,0.061,0.835,0.964
132464,Doxepin,Depression,1,6,0.065,0.214,0.721,-0.7655
65374,Yasmin,Birth Control,9,0,0.0,0.156,0.844,-0.75
53924,Macrodantin,Prevention of Bladder infection,10,116,0.138,0.073,0.789,0.2878
138373,Phentermine,Weight Loss,10,32,0.14,0.053,0.807,0.8943
208008,Suprep Bowel Prep Kit,Bowel Preparation,4,8,0.048,0.171,0.781,-0.921
161077,Risperidone,Depression,10,30,0.516,0.0,0.484,0.4927
150312,Sulfamethoxazole / trimethoprim,Infection Prophylaxis,10,0,0.179,0.0,0.821,0.8955
225068,Bupropion,Depression,10,76,0.115,0.089,0.797,0.5267
182059,Keppra XR,Epilepsy,3,7,0.041,0.195,0.764,-0.9682
111220,Ledipasvir / sofosbuvir,Hepatitis C,10,10,0.222,0.039,0.739,0.9738
123627,Skyla,Birth Control,7,3,0.032,0.204,0.764,-0.9719
127894,Phentermine,Obesity,10,24,0.094,0.126,0.78,-0.5624
16856,Copaxone,Multiple Sclerosis,9,23,0.087,0.042,0.871,0.3182
86226,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,10,5,0.075,0.054,0.871,0.4879
25814,Ethinyl estradiol / norelgestromin,Birth Control,10,18,0.065,0.078,0.858,0.465
101319,Aubra,Birth Control,9,2,0.092,0.158,0.749,-0.84
69870,Tylenol,Pain,1,33,0.069,0.136,0.795,-0.3814
15825,Ethinyl estradiol / norethindrone,Birth Control,5,6,0.052,0.163,0.786,-0.9493
139601,Luvox,Depression,1,18,0.0,0.396,0.604,-0.7089
184097,Hydroxyzine,Anxiety,9,55,0.155,0.025,0.819,0.9606
126350,Carvedilol,Heart Failure,10,28,0.112,0.071,0.817,0.2244
24153,Tretinoin,Acne,10,36,0.103,0.103,0.793,-0.0
152978,Doxycycline,Chlamydia Infection,9,7,0.038,0.046,0.917,-0.128
221271,Drysol,0</span> users found this comment helpful.,9,0,0.072,0.087,0.841,-0.2622
107099,Implanon,Birth Control,9,2,0.122,0.058,0.82,0.6476
214617,Liothyronine,Underactive Thyroid,10,146,0.126,0.052,0.822,0.8354
65729,Propranolol,Pe,7,11,0.133,0.128,0.74,0.3182
142502,Levonorgestrel,Emergency Contraception,10,12,0.132,0.119,0.75,0.126
85533,Ethinyl estradiol / norgestimate,Acne,10,13,0.201,0.024,0.775,0.9858
124230,Skyla,Birth Control,7,0,0.063,0.072,0.865,-0.0631
116050,Lorcaserin,Obesity,10,36,0.092,0.044,0.864,0.7057
166195,Levonorgestrel,Emergency Contraception,10,6,0.14,0.147,0.713,-0.0516
129950,Levonorgestrel,Abnormal Uterine Bleeding,10,29,0.196,0.102,0.701,0.8805
99084,Lutera,Birth Control,8,17,0.16,0.09,0.75,0.6753
222856,Topamax,Bipolar Disorde,10,58,0.0,0.0,1.0,0.0
174063,Valium,Muscle Spasm,10,83,0.063,0.228,0.709,-0.7579
146758,Alprazolam,Anxiety,1,9,0.119,0.109,0.772,0.319
145622,Qsymia,Weight Loss,9,49,0.135,0.062,0.803,0.887
178153,Duloxetine,Depression,8,13,0.216,0.037,0.747,0.9189
178407,Duloxetine,ibromyalgia,8,83,0.119,0.109,0.772,-0.192
165926,Levonorgestrel,Birth Control,10,4,0.142,0.138,0.72,-0.375
12816,Etanercept,Rheumatoid Arthritis,9,64,0.254,0.0,0.746,0.8007
92778,Vortioxetine,Depression,4,4,0.132,0.101,0.766,0.7067
87686,Naproxen,Back Pain,7,33,0.167,0.05,0.783,0.6245
203158,Fentanyl Transdermal System,Pain,10,72,0.049,0.042,0.909,0.0276
53804,Zipsor,Pain,10,18,0.109,0.181,0.71,-0.2975
127255,Melatonin,Not Listed / Othe,7,10,0.053,0.031,0.916,0.3612
213893,Tioconazole,Vaginal Yeast Infection,10,6,0.044,0.232,0.724,-0.9327
213788,Tioconazole,Vaginal Yeast Infection,10,0,0.037,0.094,0.869,-0.785
136319,Prazosin,Nightmares,8,11,0.102,0.133,0.765,-0.3169
104273,Ethinyl estradiol / levonorgestrel,Birth Control,7,11,0.15,0.088,0.763,0.7986
100915,Orlistat,Obesity,9,140,0.012,0.126,0.862,-0.9364
106044,Atomoxetine,ADHD,10,19,0.142,0.0,0.858,0.6474
46525,Bronkaid,Cold Symptoms,10,5,0.406,0.0,0.594,0.6249
84419,Ethinyl estradiol / norgestimate,Acne,6,4,0.125,0.038,0.837,0.9032
167969,Kariva,Birth Control,1,5,0.077,0.027,0.896,0.4374
50293,Gabapentin,Diabetic Peripheral Neuropathy,10,42,0.175,0.0,0.825,0.9436
97010,Ambien,Insomnia,9,45,0.103,0.097,0.8,0.0516
43189,Sronyx,Birth Control,10,10,0.104,0.195,0.701,-0.8099
126940,Metoclopramide,Migraine,10,1,0.055,0.263,0.682,-0.91
133265,Tri-Sprintec,Birth Control,10,6,0.104,0.04,0.856,0.8406
40814,Leuprolide,Endometriosis,1,1,0.03,0.289,0.682,-0.9751
4603,Belviq,Obesity,1,17,0.127,0.262,0.611,-0.9475
24173,Tretinoin,Acne,10,42,0.279,0.032,0.689,0.992
70880,Magnesium citrate,Constipation,10,27,0.078,0.03,0.892,0.444
155067,Metronidazole,Bacterial Infection,8,4,0.02,0.082,0.898,-0.7675
23131,Methadone,Pain,5,23,0.068,0.201,0.731,-0.9611
62620,Citalopram,Depression,8,21,0.07,0.122,0.809,-0.5983
162811,Cefdinir,Sinusitis,8,12,0.138,0.211,0.651,-0.8522
23464,Methadone,Pain,10,20,0.028,0.214,0.758,-0.9468
12040,Metaxalone,Muscle Spasm,9,37,0.033,0.08,0.886,-0.5574
168790,Vilazodone,Major Depressive Disorde,8,57,0.225,0.07,0.705,0.8987
99793,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,8,14,0.064,0.024,0.912,0.6892
86494,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,6,7,0.084,0.034,0.882,0.501
134127,Prednisone,Pharyngitis,9,6,0.043,0.129,0.828,-0.8313
45625,Fluoxetine,Depression,8,210,0.148,0.121,0.731,0.3878
110625,Nexplanon,Birth Control,4,1,0.121,0.119,0.76,0.0513
144944,Etonogestrel,Birth Control,2,0,0.052,0.072,0.876,-0.2615
54668,Bupropion / naltrexone,Weight Loss,7,3,0.025,0.0,0.975,0.1027
220060,Amitriptyline,Migraine Prevention,10,57,0.07,0.207,0.723,-0.9756
73182,Ethinyl estradiol / norethindrone,Birth Control,3,32,0.0,0.248,0.752,-0.953
58145,Acetaminophen / hydrocodone,Pain,10,32,0.178,0.112,0.71,0.2415
128841,Phentermine,Weight Loss,10,155,0.096,0.055,0.849,0.3489
192654,Drospirenone / ethinyl estradiol,Premenstrual Dysphoric Disorde,2,16,0.088,0.076,0.836,0.2666
134828,Nucynta ER,Pain,9,36,0.081,0.195,0.724,-0.9494
63152,Citric acid / magnesium oxide / sodium picosulfate,Bowel Preparation,10,8,0.188,0.277,0.534,-0.4268
104220,Ethinyl estradiol / levonorgestrel,Birth Control,5,12,0.0,0.116,0.884,-0.7968
104085,Ethinyl estradiol / levonorgestrel,Birth Control,8,4,0.15,0.125,0.726,0.7271
142838,Levonorgestrel,Emergency Contraception,10,2,0.125,0.109,0.766,0.1139
115816,Divalproex sodium,Bipolar Disorde,10,34,0.203,0.179,0.618,0.0516
124400,Skyla,Birth Control,7,1,0.113,0.061,0.825,0.6901
134849,Zovirax Cream,Cold Sores,2,8,0.0,0.112,0.888,-0.9231
213476,Cobicistat / elvitegravir / emtricitabine / tenofovir,HIV Infection,10,57,0.124,0.066,0.81,0.7746
57498,Ethinyl estradiol / ethynodiol,Birth Control,9,15,0.063,0.037,0.901,0.4863
185343,Saxenda,Obesity,5,10,0.165,0.117,0.718,0.5175
19741,Pregabalin,ibromyalgia,9,31,0.036,0.101,0.863,-0.7047
191625,Lisdexamfetamine,ADHD,10,24,0.218,0.107,0.676,0.6628
171425,Wellbutrin,Depression,1,27,0.111,0.103,0.786,0.6309
223341,Cetirizine,Allergic Rhinitis,8,8,0.198,0.045,0.757,0.8158
85513,Ethinyl estradiol / norgestimate,Birth Control,5,6,0.0,0.303,0.697,-0.9657
51469,Azithromycin,Otitis Media,10,59,0.106,0.061,0.833,0.4532
139457,Armodafinil,Bipolar Disorde,8,22,0.12,0.145,0.735,-0.2878
198234,Ranolazine,Angina,10,75,0.059,0.14,0.801,-0.8015
108189,Bupropion / naltrexone,Obesity,8,12,0.125,0.17,0.705,-0.5709
45794,Fluoxetine,Depression,9,270,0.126,0.176,0.697,-0.7588
159256,TriNessa,Birth Control,8,5,0.116,0.094,0.79,0.2392
127184,Metoclopramide,Migraine,1,24,0.124,0.094,0.781,0.5268
202944,Gildess Fe 1 / 20,Birth Control,1,2,0.058,0.123,0.82,-0.8535
206153,Eflornithine,Hirsutism,10,91,0.12,0.084,0.797,0.46
170602,Quetiapine,Borderline Personality Disorde,8,16,0.054,0.139,0.807,-0.7271
99451,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,1,2,0.021,0.077,0.902,-0.7344
210644,Mirtazapine,Post Traumatic Stress Disorde,1,4,0.0,0.231,0.769,-0.9908
168251,Rizatriptan,Migraine,2,9,0.083,0.045,0.872,0.5719
73919,Ethinyl estradiol / norethindrone,Birth Control,5,0,0.0,0.133,0.867,-0.9468
164845,Librax,Irritable Bowel Syndrome,10,45,0.272,0.057,0.671,0.7548
216397,Sildenafil,"Sexual Dysfunction, SSRI Induced",7,25,0.0,0.0,1.0,0.0
58825,Pradaxa,Prevention of Thromboembolism in Atrial Fibrillation,10,73,0.058,0.12,0.822,-0.726
164275,Kava,Anxiety,10,14,0.213,0.135,0.652,0.8573
93573,Oxymorphone,Pain,9,9,0.055,0.139,0.805,-0.8925
81919,Liraglutide,Weight Loss,1,20,0.06,0.25,0.691,-0.9201
47386,Flonase,Rhinitis,10,44,0.085,0.03,0.885,0.8217
196062,Stendra,Erectile Dysfunction,2,54,0.055,0.084,0.861,-0.5883
201468,Zoloft,Major Depressive Disorde,10,41,0.11,0.106,0.784,0.5517
92612,Ondansetron,Nausea/Vomiting,10,5,0.0,0.0,1.0,0.0
123042,Avinza,Pain,9,32,0.107,0.212,0.681,-0.9158
177455,Duloxetine,Back Pain,8,25,0.087,0.163,0.75,-0.8925
107190,Implanon,Birth Control,9,0,0.038,0.092,0.87,-0.6934
138582,Phentermine,Weight Loss,10,46,0.062,0.047,0.891,-0.2816
215591,Copper,Birth Control,1,1,0.0,0.256,0.744,-0.8519
54464,Bupropion / naltrexone,Obesity,9,30,0.0,0.02,0.98,-0.1655
71495,Vraylar,Schizophrenia,7,8,0.0,0.2,0.8,-0.25
163285,Acetaminophen / dichloralphenazone / isometheptene mucate,Headache,10,14,0.156,0.11,0.734,0.4588
121731,Venlafaxine,Postpartum Depression,10,11,0.121,0.092,0.787,0.5031
63557,Epiduo,Acne,1,6,0.128,0.101,0.771,0.3726
150590,Sulfamethoxazole / trimethoprim,Acne,8,8,0.06,0.113,0.827,-0.4634
208289,Oseltamivir,Influenza,9,4,0.09,0.067,0.843,0.4019
185986,Desvenlafaxine,Depression,6,7,0.125,0.279,0.596,-0.7339
79898,Blisovi Fe 1 / 20,Birth Control,7,0,0.13,0.058,0.812,0.685
54518,Bupropion / naltrexone,Weight Loss,8,6,0.142,0.143,0.715,-0.0041
33867,Junel Fe 1 / 20,Birth Control,1,8,0.105,0.173,0.722,-0.7762
59788,NuvaRing,Birth Control,3,11,0.077,0.066,0.857,0.1469
17733,Ethinyl estradiol / etonogestrel,Birth Control,3,6,0.084,0.039,0.877,0.5041
227093,Etonogestrel,Birth Control,8,9,0.107,0.083,0.811,0.3262
154933,Metronidazole,Diverticulitis,10,23,0.119,0.185,0.696,-0.8816
66629,Seroquel,Bipolar Disorde,4,14,0.099,0.184,0.717,-0.9455
192955,Drospirenone / ethinyl estradiol,Menstrual Disorders,8,3,0.044,0.08,0.877,-0.672
203390,Halcion,Insomnia,10,15,0.017,0.076,0.907,-0.7996
146327,Suboxone,Opiate Dependence,10,30,0.156,0.039,0.806,0.9062
86593,Invokana,"Diabetes, Type 2",6,27,0.029,0.286,0.685,-0.9255
161030,Risperidone,Paranoid Disorde,9,13,0.183,0.128,0.689,0.3804
166418,Levonorgestrel,Birth Control,5,7,0.126,0.15,0.724,-0.5732
93868,Trintellix,Depression,2,34,0.128,0.093,0.779,-0.0164
227135,Etonogestrel,Birth Control,5,6,0.06,0.137,0.803,-0.6114
23659,Natalizumab,Multiple Sclerosis,10,75,0.133,0.049,0.819,0.9174
